scorer,tester,tester
bodyparts,bodypart1,bodypart1
coords,x,y
labeled-data/1a/img004.png,553.5015180185925,289.38666381740074
labeled-data/1a/img024.png,531.1546598056034,289.9647553704158
labeled-data/1a/img051.png,461.8905905415341,295.8456669117047
labeled-data/1a/img057.png,424.6448174467044,291.92505921751206
labeled-data/1a/img060.png,406.348648207139,297.805970758801
labeled-data/1a/img069.png,389.35934819897096,310.87466307277634
labeled-data/1a/img074.png,357.9944866454302,295.8456669117047
labeled-data/1a/img080.png,300.4922404639387,295.19223229600595
labeled-data/1a/img086.png,246.91060197663984,297.1525361431022
labeled-data/1a/img094.png,186.1411827166545,303.03344768439115
labeled-data/1a/img098.png,169.1518827084866,305.6471861471862
labeled-data/1a/img101.png,156.73662501021,308.26092460998126
labeled-data/1a/img109.png,106.42215960140499,299.1128399901985
labeled-data/1a/img118.png,80.28477497345426,301.7265784529936
labeled-data/1a/img126.png,,
labeled-data/1a/img129.png,37.15809033733569,301.07314383729477
labeled-data/1a/img134.png,24.742832639059117,300.419709221596
labeled-data/1a/img153.png,,
labeled-data/1a/img158.png,,
labeled-data/1a/img162.png,,
